load_time,1号发电单元系统状态,2号发电单元系统状态,3号发电单元系统状态,4号发电单元系统状态,1号发电单元故障等级,2号发电单元故障等级,3号发电单元故障等级,4号发电单元故障等级,1号发电单元故障码,2号发电单元故障码,3号发电单元故障码,4号发电单元故障码,系统输出总功率,系统输出总电流,系统输出总电压,系统状态,系统故障等级,1号发电单元输出功率,2号发电单元输出功率,3号发电单元输出功率,4号发电单元输出功率,1号发电单元输出电流,2号发电单元输出电流,3号发电单元输出电流,4号发电单元输出电流,1号发电单元输出电压,2号发电单元输出电压,3号发电单元输出电压,4号发电单元输出电压,氢气压力,1号DCDC状态,2号DCDC状态,3号DCDC状态,4号DCDC状态,系统启动次数,系统累计运行时间,1号发电单元启动次数,2号发电单元启动次数,3号发电单元启动次数,4号发电单元启动次数,1号发电单元累计运行时间,2号发电单元累计运行时间,3号发电单元累计运行时间,4号发电单元累计运行时间,1号发电单元输入氢气压强,2号发电单元输入氢气压强,3号发电单元输入氢气压强,4号发电单元输入氢气压强,1号发电单元输入空气压强,2号发电单元输入空气压强,3号发电单元输入空气压强,4号发电单元输入空气压强,1号发电单元空气出堆压强,2号发电单元空气出堆压强,3号发电单元空气出堆压强,4号发电单元空气出堆压强,1号发电单元空气出堆温度,2号发电单元空气出堆温度,3号发电单元空气出堆温度,4号发电单元空气出堆温度,空压机实时功率,1号发电单元内循环进堆温度,2号发电单元内循环进堆温度,3号发电单元内循环进堆温度,4号发电单元内循环进堆温度,1号发电单元内循环出堆温度,2号发电单元内循环出堆温度,3号发电单元内循环出堆温度,4号发电单元内循环出堆温度,发电单元内循环泵转速,发电单元内循环压力,外循环冷却水进水温度（总）,外循环冷却水出水温度（总）,外循环冷却水进水温度（电堆）,外循环冷却水出水温度（电堆）,外循环冷却水流量（总）,外循环冷却水流量（电堆）,外循环冷却水流量（空压机）,1号发电单元氢气出堆压强,2号发电单元氢气出堆压强,3号发电单元氢气出堆压强,4号发电单元氢气出堆压强,1号发电单元氢气入堆温度,2号发电单元氢气入堆温度,3号发电单元氢气入堆温度,4号发电单元氢气入堆温度,1号发电单元氢气出堆温度,2号发电单元氢气出堆温度,3号发电单元氢气出堆温度,4号发电单元氢气出堆温度,1号发电单元空气入堆温度,2号发电单元空气入堆温度,3号发电单元空气入堆温度,4号发电单元空气入堆温度,1号发电单元柜内氢浓度,2号发电单元柜内氢浓度,3号发电单元柜内氢浓度,4号发电单元柜内氢浓度
2024/12/28 21:45,5,5,5,5,0,0,0,0,0,0,0,0,430,678,659,0,0,106,113,104,107,167,172,167,172,635,659,627,624,0,0,0,0,0,762,28434,762,733,701,667,28012,28191,28423,28434,74,76,77,77,54,51,53,53,9,8,12,12,56,56,57,57,39,48,48,48,48,58,58,58,58,1248,88,35.3,42.3,47.8,55.8,56,45.2,10.8,211,211,211,211,56,51,55,58,0,0,0,0,43,46,45,45,0,0,0,0
2024/12/28 21:50,5,5,5,5,0,0,0,0,0,0,0,0,431,677,660,0,0,107,113,104,107,168,172,166,171,634,660,627,624,0,0,0,0,0,762,28439,762,733,701,667,28017,28196,28427,28439,77,75,77,76,54,51,53,53,9,9,12,12,56,56,56,57,39,48,48,48,48,58,58,58,58,1248,88,35.3,42.3,47.7,55.3,53,42.2,10.8,210,210,210,210,56,50,53,58,0,0,0,0,43,46,45,45,0,0,0,0
2024/12/28 21:55,5,5,5,5,0,0,0,0,0,0,0,0,430,678,658,0,0,106,113,104,107,168,171,166,171,634,657,627,623,0,0,0,0,0,762,28444,762,733,701,667,28022,28201,28432,28444,78,77,77,76,54,51,52,53,9,9,12,12,56,56,56,57,39,48,48,48,48,58,57,58,58,1248,88,35.2,42.3,47.7,55.6,58.8,48,10.8,210,210,210,210,55,49,54,57,0,0,0,0,43,46,45,45,0,0,0,0
2024/12/28 22:00,5,5,5,5,0,0,0,0,0,0,0,0,430,675,657,0,0,106,113,104,107,167,171,166,171,634,657,627,624,0,0,0,0,0,762,28449,762,733,701,667,28027,28206,28437,28449,77,75,77,75,54,51,53,53,9,8,12,12,56,56,57,57,39,48,48,48,48,58,57,58,58,1248,89,35.2,42.2,47.8,55.7,55.8,45.1,10.7,210,210,210,210,56,49,56,57,0,0,0,0,43,46,45,45,0,0,0,0
2024/12/28 22:05,5,5,5,5,0,0,0,0,0,0,0,0,430,677,657,0,0,106,113,104,106,168,172,167,170,634,657,626,624,0,0,0,0,0,762,28454,762,733,701,667,28032,28211,28443,28454,76,75,77,77,54,51,53,53,9,9,12,12,56,56,57,57,39,48,48,48,48,58,57,58,58,1248,88,35.3,42.3,47.7,55.7,51,40.1,10.9,210,210,210,210,56,47,54,58,0,0,0,0,43,46,45,45,0,0,0,0
2024/12/28 22:10,5,5,5,5,0,0,0,0,0,0,0,0,430,677,658,0,0,106,113,104,107,167,172,166,172,633,658,627,624,0,0,0,0,0,762,28459,762,733,701,667,28037,28216,28447,28459,77,76,78,77,54,51,53,53,9,9,12,12,56,56,57,57,39,48,48,48,48,58,58,58,58,1248,88,35.5,42.4,47.8,55.7,57.2,46.5,10.7,210,210,210,210,56,49,55,57,0,0,0,0,43,46,45,45,0,0,0,0
2024/12/28 22:15,5,5,5,5,0,0,0,0,0,0,0,0,429,676,658,0,0,106,113,104,106,167,172,166,171,634,658,626,623,0,0,0,0,0,762,28464,762,733,701,667,28042,28221,28452,28464,76,75,73,78,54,51,53,53,9,9,12,12,56,56,57,57,39,48,48,48,48,58,58,58,58,1248,88,35.2,42.4,47.8,55.6,55.4,44.6,10.8,210,210,210,210,56,48,53,57,0,0,0,0,43,46,44,45,0,0,0,0
2024/12/28 22:20,5,5,5,5,0,0,0,0,0,0,0,0,430,678,658,0,0,106,114,104,106,168,173,166,171,633,658,626,623,0,0,0,0,0,762,28469,762,733,701,667,28047,28226,28457,28469,78,77,75,78,54,51,53,53,9,9,12,12,56,56,56,57,39,48,48,48,48,58,57,58,58,1248,87,35.2,42.2,47.7,55.8,56.3,45.5,10.8,210,210,210,210,56,48,54,57,0,0,0,0,42,46,45,45,0,0,0,0
2024/12/28 22:25,5,5,5,5,0,0,0,0,0,0,0,0,430,675,660,0,0,106,113,104,107,168,172,166,172,634,659,627,623,0,0,0,0,0,762,28474,762,733,701,667,28052,28231,28462,28474,77,77,76,76,54,51,53,53,9,9,12,12,56,56,56,57,39,48,48,48,48,58,57,58,58,1248,88,35.2,42.1,47.6,55.5,54.4,43.6,10.8,210,210,210,210,56,49,55,57,0,0,0,0,43,46,44,45,0,0,0,0
2024/12/28 22:30,5,5,5,5,0,0,0,0,0,0,0,0,429,677,659,0,0,106,113,104,106,167,172,166,170,634,659,626,623,0,0,0,0,0,762,28479,762,733,701,667,28057,28236,28467,28479,77,77,76,77,54,51,53,53,9,9,12,12,56,56,56,57,39,48,48,48,48,58,57,58,58,1248,86,35.2,42.3,47.7,55.7,60.4,49.6,10.8,210,210,210,210,56,51,55,58,0,0,0,0,43,46,45,45,0,0,0,0
2024/12/28 22:35,5,5,5,5,0,0,0,0,0,0,0,0,430,677,659,0,0,106,113,104,107,168,172,165,172,632,659,626,622,0,0,0,0,0,762,28484,762,733,701,667,28062,28241,28472,28484,77,78,76,76,54,51,53,53,9,9,12,12,56,56,56,57,39,48,48,48,48,58,58,58,58,1248,88,35.2,42.2,47.8,55.6,53.9,43.1,10.8,210,210,210,210,56,50,54,57,0,0,0,0,43,46,45,45,0,0,0,0
2024/12/28 22:40,5,5,5,5,0,0,0,0,0,0,0,0,429,676,657,0,0,106,113,104,106,168,172,166,170,632,657,626,623,0,0,0,0,0,762,28489,762,733,701,667,28067,28246,28478,28489,76,77,77,75,54,51,53,53,9,9,12,12,56,56,57,57,39,48,48,48,48,58,58,58,58,1248,87,35.1,42.3,47.7,55.7,55.5,44.7,10.8,210,210,210,210,56,50,53,57,0,0,0,0,43,46,45,45,0,0,0,0
2024/12/28 22:45,5,5,5,5,0,0,0,0,0,0,0,0,430,678,656,0,0,106,113,104,107,167,172,166,171,632,656,626,623,0,0,0,0,0,762,28494,762,733,701,667,28072,28251,28482,28494,76,78,76,76,54,51,52,53,9,8,12,12,56,56,56,57,39,48,48,48,48,58,57,58,58,1248,87,35.2,42.2,47.7,55.6,61.1,50.3,10.8,211,211,211,211,56,49,53,57,0,0,0,0,43,46,45,45,0,0,0,0
2024/12/28 22:50,5,5,5,5,0,0,0,0,0,0,0,0,430,679,658,0,0,106,113,104,106,168,172,166,171,632,658,625,622,0,0,0,0,0,762,28499,762,733,701,667,28077,28256,28487,28499,77,76,76,75,54,51,52,53,8,8,12,12,56,56,56,57,39,48,48,48,48,58,57,58,58,1248,88,35.1,42,47.6,55.6,56.8,46.1,10.7,210,210,210,210,56,48,54,57,0,0,0,0,42,46,45,45,0,0,0,0
2024/12/28 22:55,5,5,5,5,0,0,0,0,0,0,0,0,429,676,658,0,0,106,113,103,107,167,171,166,171,632,659,625,623,0,0,0,0,0,762,28504,762,733,701,667,28082,28261,28492,28504,77,77,76,77,54,51,53,53,9,8,12,12,56,56,56,57,39,48,48,48,48,58,57,58,58,1248,88,35.1,42.1,47.7,55.5,54.8,44,10.8,210,210,210,210,56,49,54,57,0,0,0,0,43,46,44,45,0,0,0,0
2024/12/28 23:00,5,5,5,5,0,0,0,0,0,0,0,0,429,675,657,0,0,106,113,104,106,167,172,166,170,632,657,626,623,0,0,0,0,0,762,28509,762,733,701,667,28087,28266,28497,28509,75,77,74,76,54,51,53,53,9,9,12,12,56,56,56,57,39,48,48,48,48,58,57,58,58,1248,87,35.1,42.2,47.6,55.6,55.6,44.8,10.8,210,210,210,210,56,49,53,57,0,0,0,0,43,46,45,45,0,0,0,0
2024/12/28 23:05,5,5,5,5,0,0,0,0,0,0,0,0,430,679,656,0,0,106,113,104,107,168,171,166,172,630,658,623,621,0,0,0,0,0,762,28514,762,733,701,667,28092,28271,28502,28514,77,75,76,79,54,51,52,53,8,8,12,12,56,56,56,56,39,47,47,47,47,58,57,57,58,1248,89,35.1,41.7,47,55.2,61.8,50,11.8,210,210,210,210,56,50,55,57,0,0,0,0,42,45,44,45,0,0,0,0
2024/12/28 23:10,5,5,5,5,0,0,0,0,0,0,0,0,427,677,656,0,0,105,113,103,106,168,172,166,171,629,656,622,618,0,0,0,0,0,762,28519,762,733,701,667,28097,28276,28507,28519,76,76,75,77,53,51,52,53,8,8,12,12,54,54,55,55,39,46,46,46,46,56,56,56,57,1248,89,35,40.6,45.5,53.8,66,52.4,13.6,210,210,210,210,56,49,55,57,0,0,0,0,42,44,43,44,0,0,0,0
2024/12/28 23:15,5,5,5,5,0,0,0,0,0,0,0,0,427,679,654,0,0,106,112,103,106,168,172,167,172,630,654,620,618,0,0,0,0,0,762,28524,762,733,701,667,28102,28281,28512,28524,77,78,77,78,53,51,52,53,8,9,12,12,54,54,55,55,39,46,45,45,46,56,56,56,56,1245,89,35.4,40.7,45.3,53.6,70.5,56.8,13.7,210,210,210,210,55,48,55,57,0,0,0,0,41,44,43,43,0,0,0,0
2024/12/28 23:20,5,5,5,5,0,0,0,0,0,0,0,0,428,676,656,0,0,106,113,103,106,168,172,166,171,630,656,621,619,0,0,0,0,0,762,28529,762,733,701,667,28107,28286,28517,28529,76,77,76,77,54,51,52,53,9,9,12,12,54,54,55,55,39,46,45,45,46,56,56,56,56,1245,88,34.8,40.3,45.3,53.2,75.2,61.6,13.6,210,210,210,210,55,48,55,57,0,0,0,0,41,44,43,43,0,0,0,0
2024/12/28 23:25,5,5,5,5,0,0,0,0,0,0,0,0,427,677,655,0,0,105,112,103,106,167,172,166,172,629,654,621,619,0,0,0,0,0,762,28534,762,733,701,667,28112,28291,28522,28534,77,77,76,76,54,51,52,53,9,9,12,11,54,54,55,55,39,46,45,45,46,56,56,56,56,1245,89,34.9,40.5,45.3,53.6,72,58.4,13.6,210,210,210,210,55,48,55,57,0,0,0,0,41,44,43,43,0,0,0,0
2024/12/28 23:30,5,5,5,5,0,0,0,0,0,0,0,0,428,677,656,0,0,106,113,103,106,168,172,166,171,629,656,621,618,0,0,0,0,0,762,28539,762,733,701,667,28117,28296,28527,28539,76,77,75,76,53,51,52,53,9,8,12,12,54,54,55,55,39,46,45,45,46,56,56,56,56,1245,89,34.7,40.5,45.2,53.5,69.5,58.2,13.7,210,210,210,210,55,48,55,57,0,0,0,0,41,44,43,43,0,0,0,0
2024/12/28 23:35,5,5,5,5,0,0,0,0,0,0,0,0,427,678,654,0,0,106,112,103,106,168,172,166,172,630,654,619,618,0,0,0,0,0,762,28544,762,733,701,667,28122,28301,28533,28544,77,75,77,75,53,51,52,53,8,8,12,12,54,54,55,55,39,46,45,45,46,56,56,56,56,1245,88,34.8,40.5,45.2,53.4,67.1,53.6,13.5,211,211,211,211,55,48,56,57,0,0,0,0,41,44,43,43,0,0,0,0
2024/12/28 23:40,5,5,5,5,0,0,0,0,0,0,0,0,428,678,655,0,0,106,113,103,106,168,172,166,172,630,655,618,619,0,0,0,0,0,762,28549,762,733,701,667,28127,28306,28537,28549,78,77,76,77,54,51,52,53,8,8,12,12,54,54,54,55,39,45,45,45,45,56,55,56,56,1242,89,34.7,40.3,45.3,53.3,69.5,56,13.5,210,210,210,210,55,49,56,57,0,0,0,0,41,44,43,43,0,0,0,0
2024/12/28 23:45,5,5,5,5,0,0,0,0,0,0,0,0,427,677,653,0,0,106,113,103,106,168,172,166,171,630,653,619,617,0,0,0,0,0,762,28554,762,733,701,667,28132,28311,28542,28554,76,77,75,78,54,51,52,53,8,8,12,12,54,54,54,55,39,45,45,45,45,56,55,56,56,1242,88,34.7,40.5,45.1,53.3,65.9,52.3,13.6,210,210,210,210,55,48,56,57,0,0,0,0,41,44,43,43,0,0,0,0
2024/12/28 23:50,5,5,5,5,0,0,0,0,0,0,0,0,427,677,656,0,0,105,113,103,106,167,172,166,172,630,656,620,617,0,0,0,0,0,762,28559,762,733,701,667,28137,28316,28547,28559,77,77,76,79,54,51,52,53,8,9,12,12,54,54,54,55,39,45,45,45,45,56,55,56,56,1242,89,34.6,40.3,45.1,53.2,67,53.4,13.6,210,210,210,210,55,51,56,57,0,0,0,0,41,44,43,43,0,0,0,0
2024/12/28 23:55,5,5,5,5,0,0,0,0,0,0,0,0,427,676,655,0,0,105,112,103,106,168,171,166,171,629,655,619,617,0,0,0,0,0,762,28564,762,733,701,667,28142,28321,28552,28564,78,79,77,76,54,51,52,53,9,9,12,12,54,54,54,55,39,45,45,45,45,56,55,56,56,1242,89,34.4,39.3,44.8,53,72.6,59,13.6,211,211,211,211,55,48,56,56,0,0,0,0,41,43,43,43,0,0,0,0
2024/12/29 0:00,5,5,5,5,0,0,0,0,0,0,0,0,427,678,654,0,0,106,112,103,106,168,172,167,171,629,654,619,617,0,0,0,0,0,762,28569,762,733,701,667,28147,28326,28557,28569,75,77,76,75,54,51,52,53,8,8,12,12,54,54,54,55,39,45,45,45,45,56,55,56,56,1242,88,34.3,39.8,44.7,52.7,69.1,55.5,13.6,210,210,210,210,55,48,56,56,0,0,0,0,41,44,43,43,0,0,0,0
2024/12/29 0:05,5,5,5,5,0,0,0,0,0,0,0,0,425,677,655,0,0,105,113,103,105,168,172,167,171,629,655,617,617,0,0,0,0,0,762,28574,762,733,701,667,28152,28331,28563,28574,77,77,76,76,54,51,52,53,9,9,12,12,53,54,54,54,40,45,45,44,45,56,55,55,56,1242,89,33.8,39.5,44.4,52.8,71.4,57.7,13.7,210,210,210,210,55,47,56,56,0,0,0,0,40,43,42,43,0,0,0,0
2024/12/29 0:10,5,5,5,5,0,0,0,0,0,0,0,0,425,676,655,0,0,105,112,103,105,167,172,167,172,629,654,619,614,0,0,0,0,0,762,28579,762,733,701,667,28157,28336,28567,28579,77,77,76,75,54,51,52,53,9,9,12,12,53,54,54,54,39,45,44,44,45,56,55,55,56,1239,88,33.9,39.8,44.3,52.7,72.5,58.8,13.7,210,210,210,210,55,50,56,56,0,0,0,0,41,43,42,43,0,0,0,0
2024/12/29 0:15,5,5,5,5,0,0,0,0,0,0,0,0,427,678,654,0,0,105,112,103,106,168,171,167,172,628,655,618,616,0,0,0,0,0,762,28584,762,733,701,667,28162,28341,28572,28584,77,76,75,75,54,51,52,53,9,9,12,12,53,54,54,54,39,45,45,44,45,56,55,55,56,1239,89,34,39.5,44.3,52.6,67.9,54.2,13.7,210,210,210,210,55,48,56,56,0,0,0,0,41,43,42,43,0,0,0,0
2024/12/29 0:20,5,5,5,5,0,0,0,0,0,0,0,0,426,678,656,0,0,105,113,103,105,168,172,166,172,629,655,618,616,0,0,0,0,0,762,28589,762,733,701,667,28167,28346,28577,28589,77,75,76,79,54,51,52,54,9,9,12,12,53,54,54,54,39,45,45,45,45,56,55,55,56,1239,89,34,39.7,44.3,52.7,69.9,56.3,13.6,210,210,210,210,55,48,56,56,0,0,0,0,40,43,42,43,0,0,0,0
2024/12/29 0:25,5,5,5,5,0,0,0,0,0,0,0,0,426,678,654,0,0,105,112,103,106,168,172,166,172,628,654,619,615,0,0,0,0,0,762,28594,762,733,701,667,28172,28351,28582,28594,76,77,77,74,53,51,52,54,8,8,12,12,54,54,54,55,39,45,45,45,45,56,55,56,56,1239,90,34,39.6,44.5,52.8,66.1,52.3,13.8,210,210,210,210,55,50,56,56,0,0,0,0,40,43,42,43,0,0,0,0
2024/12/29 0:30,5,5,5,5,0,0,0,0,0,0,0,0,425,679,653,0,0,105,112,103,105,168,172,166,172,628,652,619,615,0,0,0,0,0,762,28599,762,733,701,667,28177,28356,28588,28599,77,76,77,79,53,51,52,54,9,8,12,12,54,54,54,55,39,45,45,45,45,56,55,56,56,1239,89,33.8,39.4,44.5,52.8,67.5,53.9,13.6,210,210,210,210,55,48,56,57,0,0,0,0,41,43,42,43,0,0,0,0
2024/12/29 0:35,5,5,5,5,0,0,0,0,0,0,0,0,425,679,653,0,0,105,112,103,105,167,172,167,172,629,653,617,615,0,0,0,0,0,762,28604,762,733,701,667,28182,28361,28592,28604,76,76,76,76,53,51,52,54,8,8,12,12,53,54,54,54,39,45,44,44,45,56,55,55,56,1239,88,33.9,39.5,44.3,52.7,69.6,56.1,13.5,210,210,210,210,55,50,56,57,0,0,0,0,40,43,42,43,0,0,0,0
2024/12/29 0:40,5,5,5,5,0,0,0,0,0,0,0,0,426,678,655,0,0,105,113,103,105,168,172,166,171,628,655,618,615,0,0,0,0,0,762,28609,762,733,701,667,28187,28366,28597,28609,75,75,76,77,53,51,52,54,9,9,12,12,53,53,54,54,40,44,44,44,45,55,55,55,56,1239,89,33.8,39.4,44.2,52.5,70.3,56.7,13.6,210,210,210,210,55,49,56,57,0,0,0,0,40,43,42,43,0,0,0,0
2024/12/29 0:45,5,5,5,5,0,0,0,0,0,0,0,0,425,677,653,0,0,105,112,103,105,168,172,167,170,628,653,618,616,0,0,0,0,0,762,28614,762,733,701,667,28192,28371,28602,28614,76,77,77,75,53,51,52,54,9,8,12,12,53,53,54,54,39,45,44,44,45,55,55,55,56,1236,89,33.7,39.5,44.1,52.9,78.7,65,13.7,210,210,210,210,55,48,56,56,0,0,0,0,40,43,42,42,0,0,0,0
2024/12/29 0:50,5,5,5,5,0,0,0,0,0,0,0,0,425,675,654,0,0,105,112,103,105,168,172,167,170,628,654,617,616,0,0,0,0,0,762,28619,762,733,701,667,28197,28376,28608,28619,76,78,75,76,53,51,52,54,8,8,12,12,53,53,54,54,39,44,44,44,44,55,55,55,56,1239,88,33.9,39.4,44.1,52.4,70,56.4,13.6,210,210,210,210,55,50,56,56,0,0,0,0,40,43,42,42,0,0,0,0
2024/12/29 0:55,5,5,5,5,0,0,0,0,0,0,0,0,425,676,653,0,0,105,112,103,105,167,172,166,171,628,653,618,615,0,0,0,0,0,762,28624,762,733,701,667,28202,28381,28612,28624,76,76,76,76,53,51,52,54,8,9,12,12,53,53,54,54,39,44,44,44,44,55,55,55,56,1239,89,33.8,39.4,44.1,52.5,69,55.3,13.7,210,210,210,210,55,48,56,56,0,0,0,0,40,43,42,42,0,0,0,0
2024/12/29 1:00,5,5,5,5,0,0,0,0,0,0,0,0,425,678,653,0,0,105,112,103,105,168,172,167,171,628,653,617,615,0,0,0,0,0,762,28629,762,733,701,667,28207,28386,28617,28629,76,75,76,76,54,51,52,54,8,9,12,12,53,53,54,54,39,44,44,44,44,55,55,55,56,1239,88,33.6,39.2,44.1,52.4,67.3,53.6,13.7,210,210,210,210,55,48,56,56,0,0,0,0,40,43,42,42,0,0,0,0
2024/12/29 1:05,5,5,5,5,0,0,0,0,0,0,0,0,426,677,654,0,0,105,113,103,105,168,172,167,170,628,653,618,617,0,0,0,0,0,762,28634,762,733,701,667,28212,28391,28622,28634,76,76,75,75,53,51,52,54,8,8,12,12,53,53,54,54,39,44,44,44,44,55,55,55,56,1239,89,33.5,39.2,44.2,52.3,70.8,57.1,13.7,210,210,210,210,55,50,56,56,0,0,0,0,40,43,42,42,0,0,0,0
2024/12/29 1:10,5,5,5,5,0,0,0,0,0,0,0,0,425,676,654,0,0,105,112,103,105,167,172,166,171,628,654,619,615,0,0,0,0,0,762,28639,762,733,701,667,28217,28396,28627,28639,77,74,75,78,53,51,52,54,9,8,12,12,53,53,54,54,39,44,44,44,44,55,55,55,56,1239,88,33.5,39,44,52.4,68.4,54.8,13.6,211,211,211,211,55,51,56,56,0,0,0,0,40,43,42,42,0,0,0,0
2024/12/29 1:15,5,5,5,5,0,0,0,0,0,0,0,0,426,679,653,0,0,105,112,103,106,168,172,167,172,627,653,617,615,0,0,0,0,0,762,28644,762,733,701,667,28222,28401,28632,28644,77,76,75,78,53,51,52,54,8,8,12,12,53,53,54,54,39,44,44,44,44,55,55,55,56,1239,89,33.4,39.1,44,52.4,72.7,59.1,13.6,210,210,210,210,55,48,56,56,0,0,0,0,40,43,42,42,0,0,0,0
2024/12/29 1:20,5,5,5,5,0,0,0,0,0,0,0,0,425,677,654,0,0,105,112,103,105,167,172,167,170,628,654,617,616,0,0,0,0,0,762,28649,762,733,701,667,28227,28406,28638,28649,76,76,76,77,53,51,52,54,8,8,12,12,53,53,54,54,39,44,44,44,44,55,55,55,56,1236,88,33.6,39.1,44,52.4,72.4,58.9,13.5,210,210,210,210,55,49,56,56,0,0,0,0,40,43,42,42,0,0,0,0
2024/12/29 1:25,5,5,5,5,0,0,0,0,0,0,0,0,425,676,653,0,0,105,112,103,105,168,172,166,171,627,653,617,614,0,0,0,0,0,762,28654,762,733,701,667,28232,28411,28642,28654,77,75,77,78,53,51,52,54,9,8,12,12,53,53,54,54,39,44,44,44,44,55,55,55,56,1236,88,33.6,39.2,44,52.4,71.6,57.9,13.7,211,211,211,211,55,51,56,56,0,0,0,0,40,43,42,42,0,0,0,0
2024/12/29 1:30,5,5,5,5,0,0,0,0,0,0,0,0,425,678,651,0,0,105,112,102,106,168,172,166,172,628,651,616,615,0,0,0,0,0,762,28659,762,733,701,667,28237,28416,28647,28659,76,77,78,77,53,51,52,54,8,9,12,12,53,53,54,54,39,44,44,44,44,55,55,55,55,1236,88,33.5,39,43.9,52.3,70,56.4,13.6,210,210,210,210,55,49,56,56,0,0,0,0,40,43,42,42,0,0,0,0
2024/12/29 1:35,5,5,5,5,0,0,0,0,0,0,0,0,424,676,653,0,0,105,112,102,105,167,172,166,171,628,653,617,614,0,0,0,0,0,762,28664,762,733,701,667,28242,28421,28652,28664,76,76,76,76,53,51,52,54,9,9,12,12,53,53,54,54,39,44,44,44,44,55,54,55,55,1236,88,33.4,38.8,43.8,52.3,71.5,57.9,13.6,210,210,210,210,55,50,56,56,0,0,0,0,40,43,42,42,0,0,0,0
2024/12/29 1:40,5,5,5,5,0,0,0,0,0,0,0,0,425,676,654,0,0,105,112,103,105,168,171,166,171,627,654,618,615,0,0,0,0,0,762,28669,762,733,701,667,28247,28426,28657,28669,77,75,77,78,53,51,52,54,8,8,12,12,53,53,54,54,39,44,44,44,44,55,54,55,55,1236,88,33.4,39,43.9,52.3,74.6,60.9,13.7,210,210,210,210,55,49,56,56,0,0,0,0,40,43,42,42,0,0,0,0
2024/12/29 1:45,5,5,5,5,0,0,0,0,0,0,0,0,425,677,652,0,0,105,112,103,105,168,172,167,171,628,654,617,614,0,0,0,0,0,762,28674,762,733,701,667,28252,28431,28662,28674,75,76,74,75,53,51,53,54,9,9,12,12,53,53,54,54,39,44,44,44,44,55,54,55,55,1236,89,33.4,39,43.7,52.2,68.8,55.2,13.6,211,211,211,211,55,49,56,56,0,0,0,0,40,43,42,42,0,0,0,0
2024/12/29 1:50,5,5,5,5,0,0,0,0,0,0,0,0,424,676,652,0,0,105,112,103,105,167,172,166,170,627,652,616,614,0,0,0,0,0,762,28679,762,733,701,667,28257,28436,28667,28679,77,77,77,76,53,51,52,54,9,8,12,12,53,53,54,54,39,44,44,44,44,55,54,55,55,1236,89,33.4,39,43.7,52.2,72.6,59,13.6,210,210,210,210,55,49,56,56,0,0,0,0,40,43,42,42,0,0,0,0
2024/12/29 1:55,5,5,5,5,0,0,0,0,0,0,0,0,425,678,652,0,0,105,112,103,105,168,172,167,171,626,652,617,615,0,0,0,0,0,762,28684,762,733,701,667,28262,28441,28672,28684,75,76,77,78,53,51,52,54,9,9,12,12,53,53,54,54,39,44,44,44,44,55,54,55,55,1236,89,33,38.9,43.6,52.3,72.7,59,13.7,210,210,210,210,55,52,56,56,0,0,0,0,40,43,42,42,0,0,0,0
2024/12/29 2:00,5,5,5,5,0,0,0,0,0,0,0,0,426,679,652,0,0,105,112,103,106,167,172,167,173,626,652,617,613,0,0,0,0,0,762,28689,762,733,701,667,28267,28446,28677,28689,74,75,76,76,53,51,53,54,9,8,12,12,53,53,54,54,39,44,44,44,44,55,54,55,55,1236,88,33.4,38.8,43.7,52.3,71.4,57.7,13.7,210,210,210,210,55,48,56,56,0,0,0,0,40,43,41,42,0,0,0,0
2024/12/29 2:05,5,5,5,5,0,0,0,0,0,0,0,0,424,675,653,0,0,105,112,102,105,168,173,166,170,627,652,616,614,0,0,0,0,0,762,28694,762,733,701,667,28272,28451,28682,28694,76,75,76,78,53,51,53,54,8,9,12,12,53,53,53,54,39,44,44,44,44,55,54,55,55,1236,88,33.3,38.7,43.6,52.1,71.3,57.7,13.6,210,210,210,210,55,48,56,56,0,0,0,0,40,43,42,42,0,0,0,0
2024/12/29 2:10,5,5,5,5,0,0,0,0,0,0,0,0,424,678,652,0,0,105,112,102,105,168,172,166,172,627,652,615,613,0,0,0,0,0,762,28699,762,733,701,667,28277,28456,28687,28699,77,77,76,76,53,51,52,53,8,9,12,12,53,53,53,54,39,44,44,44,44,55,54,55,55,1236,87,33.3,38.9,43.6,52.2,72.9,59.2,13.7,210,210,210,210,55,52,56,56,0,0,0,0,40,43,42,42,0,0,0,0
2024/12/29 2:15,5,5,5,5,0,0,0,0,0,0,0,0,423,676,651,0,0,105,112,102,104,168,172,166,170,626,651,616,613,0,0,0,0,0,762,28704,762,733,701,667,28282,28461,28692,28704,76,76,75,76,53,51,52,54,8,8,12,12,53,53,53,54,39,44,44,44,44,55,54,55,55,1236,89,33.2,38.5,43.7,51.9,70.6,57,13.6,210,210,210,210,55,49,56,56,0,0,0,0,40,43,42,42,0,0,0,0
2024/12/29 2:20,5,5,5,5,0,0,0,0,0,0,0,0,424,675,653,0,0,105,112,103,104,168,172,167,170,627,653,617,613,0,0,0,0,0,762,28709,762,733,701,667,28287,28466,28697,28709,75,76,76,76,54,51,52,54,9,8,12,12,53,53,53,54,40,44,44,44,44,55,54,55,55,1236,88,33.2,38.8,43.6,52.1,64.8,51.2,13.6,210,210,210,210,55,49,56,56,0,0,0,0,40,43,42,42,0,0,0,0
